ID,avg_delay_minutes_next_30m
TEST_021657,39.18282472018472
TEST_021658,38.61407083241662
TEST_021659,34.11910780572694
TEST_021660,34.67840061158962
TEST_021661,37.57141388165287
TEST_021662,40.44039097324453
TEST_021663,38.612375221874416
TEST_021664,38.84710900404135
TEST_021665,41.099304852957154
TEST_021666,41.61409561786559
TEST_021667,37.80496299694688
TEST_021668,40.783633068143985
TEST_021669,41.655971513059924
TEST_021670,35.25400459949652
TEST_021671,35.932240122301835
TEST_021672,34.98027788448429
TEST_021673,35.73544294606607
TEST_021674,40.87241171391285
TEST_021675,3.484663887185236
TEST_021676,2.4381435182555222
TEST_021677,7.418900186720933
TEST_021678,7.126872403468926
TEST_021679,2.556977467412006
TEST_021680,7.556242011849523
TEST_021681,9.883703129572847
TEST_021682,4.135183090767785
TEST_021683,3.487451903062059
TEST_021684,4.3625959993663574
TEST_021685,3.7704452402956585
TEST_021686,9.653065934803303
TEST_021687,3.418979541055584
TEST_021688,8.862340128624227
TEST_021689,7.745789526788272
TEST_021690,1.043914465705904
TEST_021691,9.09903654400411
TEST_021692,4.621661563727693
TEST_021693,4.912708132189077
TEST_021694,4.0679878025799745
TEST_021695,4.255189900056605
TEST_021696,3.1066333761801825
TEST_021697,3.932918658481988
TEST_021698,4.379936838016193
TEST_021699,9.111595150384964
TEST_021700,7.200453151376483
TEST_021701,5.144966570806117
TEST_021702,4.371347010865227
TEST_021703,0.9100703694703932
TEST_021704,4.863124991808409
TEST_021705,2.227614382286575
TEST_021706,5.482793745828919
TEST_021707,5.613669304784523
TEST_021708,8.177329901825457
TEST_021709,2.685464925972962
TEST_021710,8.826692489614718
TEST_021711,2.6612939871170465
TEST_021712,2.229747951966146
TEST_021713,3.406048795292106
TEST_021714,2.586463117320529
TEST_021715,1.9831310748917055
TEST_021716,3.280878400349592
TEST_021717,3.6704363320738405
TEST_021718,2.940336423113984
TEST_021719,3.341730151258892
TEST_021720,3.649431366211374
TEST_021721,4.663339992020987
TEST_021722,2.4372856893577337
TEST_021723,2.814751600166473
TEST_021724,7.304943616620884
TEST_021725,29.8186834030355
TEST_021726,32.64140227901837
TEST_021727,37.353421517259115
TEST_021728,50.237157318676466
TEST_021729,64.1826902001477
TEST_021730,21.918917933986464
TEST_021731,12.397394224654425
TEST_021732,63.05041723414358
TEST_021733,49.348160151154474
TEST_021734,44.23468211292138
TEST_021735,39.061192810803384
TEST_021736,46.781985731422026
TEST_021737,33.27571998866985
TEST_021738,53.35786821105177
TEST_021739,41.59631198861851
TEST_021740,43.93092879931124
TEST_021741,46.295340278393866
TEST_021742,59.35825372000697
TEST_021743,70.04891172431074
TEST_021744,50.112203923433626
TEST_021745,52.79989958563142
TEST_021746,62.6486620067851
TEST_021747,63.03645329974189
TEST_021748,44.28754641452801
TEST_021749,45.02373491358931
TEST_021750,5.406487193058641
TEST_021751,11.874427370624671
TEST_021752,30.67553436461089
TEST_021753,38.21858048809833
TEST_021754,41.44143248970603
TEST_021755,35.463810611424115
TEST_021756,38.71778991502982
TEST_021757,37.31476822942744
TEST_021758,39.8184866511789
TEST_021759,41.440934771899336
TEST_021760,39.89838506660504
TEST_021761,37.81948000799491
TEST_021762,40.18119297085272
TEST_021763,37.09198656608375
TEST_021764,40.85462245463133
TEST_021765,43.15837156763297
TEST_021766,40.615506620933054
TEST_021767,38.173044802117424
TEST_021768,41.88073463754529
TEST_021769,41.339632140142996
TEST_021770,42.370587886120674
TEST_021771,38.120880237241444
TEST_021772,42.34673904265997
TEST_021773,40.559355276672946
TEST_021774,45.19270648554046
TEST_021775,29.609518297239298
TEST_021776,31.71168538811268
TEST_021777,40.61123045047525
TEST_021778,34.40503808697951
TEST_021779,42.81296900802293
TEST_021780,34.60412808602344
TEST_021781,39.621843491501934
TEST_021782,41.752942973936015
TEST_021783,35.52460196433875
TEST_021784,36.122740462584176
TEST_021785,37.08015853067379
TEST_021786,34.56760712033024
TEST_021787,31.08800776497509
TEST_021788,32.506196641613606
TEST_021789,37.252608240940695
TEST_021790,34.94767914790292
TEST_021791,39.56451785162902
TEST_021792,36.642364764083254
TEST_021793,32.037725043316954
TEST_021794,39.42550441284847
TEST_021795,35.94996750105092
TEST_021796,36.57179763252855
TEST_021797,38.749725982182206
TEST_021798,38.49124863881471
TEST_021799,40.54969495595799
TEST_021800,25.603741976630847
TEST_021801,28.483317360969508
TEST_021802,15.06936119749809
TEST_021803,31.876449851294073
TEST_021804,28.367420332923537
TEST_021805,27.145201065140878
TEST_021806,30.561386417850372
TEST_021807,30.174783921521716
TEST_021808,28.932750033821307
TEST_021809,35.60379903080744
TEST_021810,31.925440098427472
TEST_021811,15.17999922946165
TEST_021812,26.504027691133093
TEST_021813,23.815059106728754
TEST_021814,33.56570094785342
TEST_021815,25.98878767913631
TEST_021816,7.427570337208717
TEST_021817,10.823831765632754
TEST_021818,38.185154942440825
TEST_021819,26.707242676835975
TEST_021820,32.19630268433342
TEST_021821,34.067031485329196
TEST_021822,29.654589811159376
TEST_021823,26.192122483914176
TEST_021824,26.747563570697466
TEST_021825,9.816526513904552
TEST_021826,5.291909528196397
TEST_021827,4.911683284222025
TEST_021828,9.020500532798753
TEST_021829,4.200953477768706
TEST_021830,5.210917591442359
TEST_021831,5.120940318057304
TEST_021832,6.032220238152364
TEST_021833,5.14552079408232
TEST_021834,5.130297263248395
TEST_021835,5.043442929370957
TEST_021836,9.523035125898799
TEST_021837,3.5779099437789097
TEST_021838,6.298997242149353
TEST_021839,3.2893571098662724
TEST_021840,13.525792824595651
TEST_021841,6.115816391713692
TEST_021842,6.456218252713395
TEST_021843,6.020673123315483
TEST_021844,4.709403745863566
TEST_021845,5.316446426583113
TEST_021846,6.417928702506454
TEST_021847,4.927789172913857
TEST_021848,8.20738624482047
TEST_021849,11.858360808890787
TEST_021850,9.50100831851869
TEST_021851,12.82242591655056
TEST_021852,22.04209663456722
TEST_021853,14.26229347350687
TEST_021854,10.838352612658618
TEST_021855,6.101908179490504
TEST_021856,5.788125288961593
TEST_021857,25.287145713898376
TEST_021858,16.781343512541945
TEST_021859,25.924439922886997
TEST_021860,30.925068318693636
TEST_021861,17.17347650293905
TEST_021862,4.656442469679418
TEST_021863,13.73572674511812
TEST_021864,7.422249728955494
TEST_021865,29.024522776322293
TEST_021866,37.88904607459825
TEST_021867,21.610362695528302
TEST_021868,5.459659008683693
TEST_021869,8.197688976468523
TEST_021870,6.6799264372328775
TEST_021871,4.2762154539238635
TEST_021872,22.229507447896133
TEST_021873,31.446234729156703
TEST_021874,32.79067655005687
TEST_021875,15.910670442340479
TEST_021876,6.6913354930740425
TEST_021877,30.161622297596864
TEST_021878,34.78566225645014
TEST_021879,40.05933855485116
TEST_021880,43.93906175558409
TEST_021881,41.683603796725016
TEST_021882,36.58342840426425
TEST_021883,35.03548557105822
TEST_021884,42.718885150447846
TEST_021885,38.41624801784988
TEST_021886,39.32701343583642
TEST_021887,39.92519637555978
TEST_021888,39.55886652431821
TEST_021889,39.92361016225785
TEST_021890,37.39897475628426
TEST_021891,34.26137224338442
TEST_021892,43.6449598495679
TEST_021893,42.30356917496587
TEST_021894,35.36041067668049
TEST_021895,44.48106217412855
TEST_021896,44.46305379700713
TEST_021897,43.21998023896529
TEST_021898,42.241224348468414
TEST_021899,40.545039843947784
TEST_021900,12.217797514418939
TEST_021901,28.38690334426729
TEST_021902,34.32451779986991
TEST_021903,26.05264380646362
TEST_021904,38.01062527046371
TEST_021905,35.44847850774616
TEST_021906,41.08193693770187
TEST_021907,38.88906475376762
TEST_021908,43.08184816425444
TEST_021909,39.53556140905032
TEST_021910,40.25652481732139
TEST_021911,37.4644419973926
TEST_021912,36.39895364233174
TEST_021913,37.23127461416721
TEST_021914,37.57533273316696
TEST_021915,36.3444655202714
TEST_021916,42.539263871916724
TEST_021917,44.40098404067892
TEST_021918,44.91298997522875
TEST_021919,41.27292813014526
TEST_021920,42.45429385760007
TEST_021921,40.4670023139563
TEST_021922,41.5125183358096
TEST_021923,40.72607787157804
TEST_021924,36.044447125593976
TEST_021925,8.60034717882755
TEST_021926,15.050758848551876
TEST_021927,12.70818885977952
TEST_021928,12.995438896572695
TEST_021929,16.207300732280565
TEST_021930,16.691548157212495
TEST_021931,12.317993029984038
TEST_021932,12.544993315884474
TEST_021933,17.45444824970392
TEST_021934,16.147485881210866
TEST_021935,10.619933959186069
TEST_021936,13.418838748515958
TEST_021937,16.011072159394335
TEST_021938,15.526899093644964
TEST_021939,14.967861161837138
TEST_021940,9.94168637385471
TEST_021941,13.060538483645013
TEST_021942,15.944221214210907
TEST_021943,18.43696132549655
TEST_021944,10.353259542418984
TEST_021945,16.590375897522406
TEST_021946,14.88772352657127
TEST_021947,14.04512724505344
TEST_021948,16.230187324832794
TEST_021949,17.2378260721251
TEST_021950,15.550826764883446
TEST_021951,17.81938992417035
TEST_021952,16.358125344200936
TEST_021953,12.283922701625436
TEST_021954,13.76614691519636
TEST_021955,16.129710064199763
TEST_021956,17.14258792261086
TEST_021957,23.65754887183395
TEST_021958,11.80695214408723
TEST_021959,8.05772505130762
TEST_021960,17.8822629429443
TEST_021961,30.555136551707204
TEST_021962,31.44059900568133
TEST_021963,25.013460790224176
TEST_021964,26.56528253370537
TEST_021965,23.857551814315137
TEST_021966,18.869709434143754
TEST_021967,23.36705648827164
TEST_021968,7.995642502025425
TEST_021969,28.497469823350816
TEST_021970,29.755575943847
TEST_021971,37.43570799567055
TEST_021972,28.57902349968709
TEST_021973,30.16874812480993
TEST_021974,9.725248382622908
TEST_021975,3.461299184943578
TEST_021976,6.471514744755137
TEST_021977,5.342697407195921
TEST_021978,2.584288678719733
TEST_021979,31.159835472944607
TEST_021980,11.787722427866925
TEST_021981,7.339464173502907
TEST_021982,6.418155901419775
TEST_021983,7.380021131650619
TEST_021984,6.896989988157561
TEST_021985,3.399040367934685
TEST_021986,8.506630606326912
TEST_021987,6.921040924418454
TEST_021988,6.818506058347732
TEST_021989,9.722327011054693
TEST_021990,3.2103176351691896
TEST_021991,5.880139041251512
TEST_021992,10.070796007138325
TEST_021993,5.037994298098619
TEST_021994,7.763483333637698
TEST_021995,7.005996960486653
TEST_021996,7.863679233499392
TEST_021997,9.61274426473986
TEST_021998,13.989729338778385
TEST_021999,6.318163934301635
TEST_022000,3.4451117767896022
TEST_022001,3.7247290112091824
TEST_022002,3.051368012157721
TEST_022003,3.638146701519809
TEST_022004,3.3645013344669152
TEST_022005,3.26319776580391
TEST_022006,4.225165987219425
TEST_022007,3.6322396336221185
TEST_022008,5.668544323891731
TEST_022009,3.989695730312849
TEST_022010,3.891624247243161
TEST_022011,5.560747064378573
TEST_022012,3.7879338913551392
TEST_022013,3.3986707774819074
TEST_022014,3.935114995853863
TEST_022015,3.431015869434282
TEST_022016,4.301885906549154
TEST_022017,3.7334601641782355
TEST_022018,3.4271332564648294
TEST_022019,4.992887017081742
TEST_022020,4.906141911863949
TEST_022021,6.919562890746806
TEST_022022,4.319099096739336
TEST_022023,7.364459657733157
TEST_022024,5.043148456412251
TEST_022025,4.385431400459468
TEST_022026,4.1527867536632534
TEST_022027,4.97799473472445
TEST_022028,5.027746116979733
TEST_022029,4.2519171055685145
TEST_022030,4.598675801381688
TEST_022031,4.636082042975491
TEST_022032,4.661948042882674
TEST_022033,5.582315871621059
TEST_022034,4.322148295576689
TEST_022035,4.019624273474308
TEST_022036,4.921055754783857
TEST_022037,4.2584593486667535
TEST_022038,4.257537886404027
TEST_022039,4.356504697975345
TEST_022040,4.791018749535124
TEST_022041,4.304242989038077
TEST_022042,6.033832648803801
TEST_022043,4.03028583929501
TEST_022044,4.511979781451895
TEST_022045,5.553109440382668
TEST_022046,5.719266930213347
TEST_022047,4.715661663665238
TEST_022048,5.68997671234956
TEST_022049,5.49303771356035
TEST_022050,19.69250551842687
TEST_022051,29.024843402098778
TEST_022052,28.017507486960707
TEST_022053,39.14053944006419
TEST_022054,33.73225818612448
TEST_022055,34.036411351765906
TEST_022056,47.34669800642602
TEST_022057,43.238017065178056
TEST_022058,39.80644694047315
TEST_022059,38.32451272646815
TEST_022060,45.3783494420216
TEST_022061,41.89639427166401
TEST_022062,36.381658021483084
TEST_022063,41.84246233115368
TEST_022064,39.49106559226499
TEST_022065,40.14744887434669
TEST_022066,43.63734483273055
TEST_022067,40.73169182796818
TEST_022068,40.85382262443682
TEST_022069,43.69377680155897
TEST_022070,39.95221948338344
TEST_022071,36.20263533440789
TEST_022072,41.32467094328085
TEST_022073,36.43648745385896
TEST_022074,35.357326608301534
TEST_022075,5.578917954699059
TEST_022076,0.38769016285050795
TEST_022077,3.59114485111585
TEST_022078,5.032148052480239
TEST_022079,5.34542411042089
TEST_022080,5.308274954553263
TEST_022081,4.403160835014278
TEST_022082,5.1593322824886965
TEST_022083,5.5793419053054105
TEST_022084,6.948464050611761
TEST_022085,12.43476798740041
TEST_022086,17.292114720034846
TEST_022087,0.17217572272464549
TEST_022088,13.242777719368828
TEST_022089,0.9574530839181563
TEST_022090,3.59274347610409
TEST_022091,5.596249641057825
TEST_022092,3.5401865279735207
TEST_022093,7.636563303279338
TEST_022094,2.0241680702763913
TEST_022095,5.0616610078169675
TEST_022096,5.269461930057348
TEST_022097,9.045693824106422
TEST_022098,5.497411660120522
TEST_022099,3.670681573315885
TEST_022100,8.544006171664094
TEST_022101,12.352204093490236
TEST_022102,8.626098244000566
TEST_022103,23.762576480213703
TEST_022104,20.356821559461114
TEST_022105,13.668197934919586
TEST_022106,38.129876892682276
TEST_022107,20.08112248873946
TEST_022108,30.58262183676974
TEST_022109,31.288117596292626
TEST_022110,14.26534548714543
TEST_022111,27.43634420069672
TEST_022112,28.622686021037133
TEST_022113,31.39637424892005
TEST_022114,34.5003733216072
TEST_022115,30.462231315349918
TEST_022116,18.8154275501792
TEST_022117,34.60947820528405
TEST_022118,13.908775691240205
TEST_022119,35.22112830336107
TEST_022120,19.605998252316816
TEST_022121,35.63725863231308
TEST_022122,43.4768082054069
TEST_022123,34.49635629443789
TEST_022124,52.004133208630755
TEST_022125,29.600025066458507
TEST_022126,37.69108044259778
TEST_022127,45.43728972776668
TEST_022128,21.809441993921553
TEST_022129,40.225592083648365
TEST_022130,47.015744495226535
TEST_022131,26.25222924543438
TEST_022132,34.947620219265985
TEST_022133,26.4189393413314
TEST_022134,32.72892942152616
TEST_022135,49.32198906182281
TEST_022136,47.28672633686177
TEST_022137,58.24037703129761
TEST_022138,64.65211594361259
TEST_022139,62.373834414594434
TEST_022140,75.38275858016108
TEST_022141,56.52863325667792
TEST_022142,49.02431798492996
TEST_022143,44.74936156268474
TEST_022144,41.065768714969636
TEST_022145,26.51304257584799
TEST_022146,56.4865188291055
TEST_022147,65.20241420949733
TEST_022148,66.92266012946156
TEST_022149,76.70985899350964
TEST_022150,7.89325245633758
TEST_022151,7.629961281688464
TEST_022152,8.498066957026595
TEST_022153,23.458177223110376
TEST_022154,12.039771984075058
TEST_022155,9.24290907671227
TEST_022156,7.829131842247267
TEST_022157,8.457244803382208
TEST_022158,7.920694089934894
TEST_022159,8.076898121019866
TEST_022160,9.584558550932417
TEST_022161,27.67862458735471
TEST_022162,33.63270103970825
TEST_022163,21.90931306952154
TEST_022164,9.208852362119693
TEST_022165,8.602458954575445
TEST_022166,29.83800806539441
TEST_022167,7.50803195607349
TEST_022168,13.212742496947737
TEST_022169,8.807451058887194
TEST_022170,7.059693761212391
TEST_022171,8.725590965998833
TEST_022172,8.3788495323917
TEST_022173,15.357166385917003
TEST_022174,10.77929173028468
TEST_022175,8.190155185423231
TEST_022176,6.9806549961399735
TEST_022177,20.90703206945476
TEST_022178,10.787161969591095
TEST_022179,5.194269420252158
TEST_022180,6.744896303340142
TEST_022181,25.090180320062988
TEST_022182,10.862459767042509
TEST_022183,7.619943644027197
TEST_022184,7.996010395966949
TEST_022185,6.451202257379661
TEST_022186,10.148907153714479
TEST_022187,6.742135675141708
TEST_022188,22.611323189617153
TEST_022189,6.316412845863328
TEST_022190,7.041943069803328
TEST_022191,8.02470366750866
TEST_022192,12.565117987327122
TEST_022193,11.414121535095756
TEST_022194,4.498759641145874
TEST_022195,3.559855841103172
TEST_022196,12.791035712156681
TEST_022197,7.758344997175934
TEST_022198,5.86526300155343
TEST_022199,7.9289250495994406
TEST_022200,21.611528674371954
TEST_022201,42.06899604300664
TEST_022202,22.144683093698898
TEST_022203,33.67873117237005
TEST_022204,36.93884552371875
TEST_022205,30.86308279521147
TEST_022206,26.370655432449816
TEST_022207,17.09115952903084
TEST_022208,22.26385874557744
TEST_022209,53.168292924982644
TEST_022210,37.50314521483079
TEST_022211,53.614975555499726
