ID,avg_delay_minutes_next_30m
TEST_024479,9.5586286547482
TEST_024480,22.159955824067367
TEST_024481,26.816126989484275
TEST_024482,21.55028086040355
TEST_024483,17.562671913024452
TEST_024484,9.477277556364795
TEST_024485,11.554926240452994
TEST_024486,8.701205461659043
TEST_024487,15.068795631288985
TEST_024488,18.34903843125708
TEST_024489,21.238893988859875
TEST_024490,7.572275378113318
TEST_024491,18.1451400427553
TEST_024492,2.2931564774034476
TEST_024493,27.874927556819475
TEST_024494,14.35089257352403
TEST_024495,15.919595090546569
TEST_024496,-0.07946851536896715
TEST_024497,9.605028279625035
TEST_024498,37.153538609533655
TEST_024499,27.278328151990145
TEST_024500,4.133656223233899
TEST_024501,12.488599347247646
TEST_024502,14.435587884425612
TEST_024503,2.0023976140228408
TEST_024504,13.729430153145806
TEST_024505,6.528898782903395
TEST_024506,25.735702202899205
TEST_024507,7.165085179032054
TEST_024508,16.981881483983116
TEST_024509,2.915101477857478
TEST_024510,7.795599745593398
TEST_024511,16.309875708899668
TEST_024512,19.418174626261383
TEST_024513,14.291824960722106
TEST_024514,14.151010703288224
TEST_024515,29.15441653527621
TEST_024516,11.532476747344525
TEST_024517,23.49117778257724
TEST_024518,6.950760184926358
TEST_024519,25.723168497091837
TEST_024520,-0.8616834384279981
TEST_024521,3.9723282901370727
TEST_024522,24.037848096945297
TEST_024523,20.442656832468593
TEST_024524,10.616579470584284
TEST_024525,3.8137515094689682
TEST_024526,4.696269870521382
TEST_024527,4.45347794912292
TEST_024528,3.50799493671576
TEST_024529,4.416037530135714
TEST_024530,6.187483982466086
TEST_024531,4.767745110776103
TEST_024532,3.8253179546034275
TEST_024533,4.479045358446184
TEST_024534,4.030992273360744
TEST_024535,4.448517715015673
TEST_024536,3.947620874323235
TEST_024537,4.060346293433426
TEST_024538,3.871391220968114
TEST_024539,4.329408314294215
TEST_024540,3.372400172870206
TEST_024541,4.428029085695172
TEST_024542,4.5469148318937425
TEST_024543,2.807667075082115
TEST_024544,6.165444852252625
TEST_024545,3.289733921486988
TEST_024546,3.129073193949779
TEST_024547,3.8844494199573036
TEST_024548,7.132722624882648
TEST_024549,6.565436203356311
TEST_024550,3.754877163607019
TEST_024551,3.7131914736242546
TEST_024552,3.423618415016173
TEST_024553,8.580710168946922
TEST_024554,1.4653510106761019
TEST_024555,4.330940092221219
TEST_024556,3.6613626689784287
TEST_024557,2.439508234592262
TEST_024558,3.14609607705699
TEST_024559,4.133169901819185
TEST_024560,2.3404456236010036
TEST_024561,1.7123275130009774
TEST_024562,2.3364942987904422
TEST_024563,3.153286220059856
TEST_024564,2.6174927186737786
TEST_024565,4.109948599329711
TEST_024566,0.829188464760847
TEST_024567,4.39932513357779
TEST_024568,3.8266609251362445
TEST_024569,1.9504542334878279
TEST_024570,1.9385345385765955
TEST_024571,4.4096325848166815
TEST_024572,2.0666304004260456
TEST_024573,3.5647730565852935
TEST_024574,5.262203640543571
TEST_024575,35.84564717089787
TEST_024576,33.016669783512114
TEST_024577,24.16370222651065
TEST_024578,30.328537363090177
TEST_024579,27.81029895448948
TEST_024580,23.130133960072456
TEST_024581,35.3883328004252
TEST_024582,41.76794938222976
TEST_024583,33.5609064448929
TEST_024584,44.47250963972836
TEST_024585,36.627550901188656
TEST_024586,48.836437949054684
TEST_024587,56.60607863536454
TEST_024588,42.70696257445809
TEST_024589,30.93929488675768
TEST_024590,33.208300156696396
TEST_024591,31.97679941495239
TEST_024592,21.93188483509728
TEST_024593,37.06175876603976
TEST_024594,46.83995882362946
TEST_024595,57.522355696824675
TEST_024596,45.69804168021993
TEST_024597,19.820910882570434
TEST_024598,34.73226108576557
TEST_024599,40.9887321638421
TEST_024600,23.116047726954598
TEST_024601,24.71180882075062
TEST_024602,16.395705855301333
TEST_024603,31.13848449209089
TEST_024604,33.385032013039755
TEST_024605,31.403053093421114
TEST_024606,44.58690340647715
TEST_024607,37.712323472793344
TEST_024608,45.17830444555137
TEST_024609,47.037978072284176
TEST_024610,61.39746778879358
TEST_024611,46.964234030281716
TEST_024612,67.14027869646573
TEST_024613,45.94821292480427
TEST_024614,40.39441392039906
TEST_024615,39.60336666023909
TEST_024616,37.67896658721292
TEST_024617,47.363723100999806
TEST_024618,41.11683453559013
TEST_024619,39.51128621371839
TEST_024620,64.63463393485264
TEST_024621,47.79089655161418
TEST_024622,72.26374936735746
TEST_024623,61.96681840142449
TEST_024624,46.04892859662292
TEST_024625,34.615167135799496
TEST_024626,50.15957798405253
TEST_024627,47.399201211088275
TEST_024628,49.010307541662115
TEST_024629,44.50304070692265
TEST_024630,39.93434635506567
TEST_024631,44.34558165538134
TEST_024632,43.500839652222496
TEST_024633,41.665897941463015
TEST_024634,43.43254447904831
TEST_024635,42.48393258810896
TEST_024636,42.20808847402408
TEST_024637,40.32341934218218
TEST_024638,41.703105250153534
TEST_024639,44.30962700032843
TEST_024640,43.09391273440329
TEST_024641,37.9134079406129
TEST_024642,45.79434515397749
TEST_024643,47.09712880261935
TEST_024644,49.69278921544913
TEST_024645,43.35722103771124
TEST_024646,50.15880382949775
TEST_024647,38.995244011495146
TEST_024648,35.395181304617054
TEST_024649,45.38947987302047
TEST_024650,4.523345983760583
TEST_024651,2.878032431932276
TEST_024652,3.5973161386118306
TEST_024653,2.7851812429278837
TEST_024654,3.730493466590124
TEST_024655,4.363299468202646
TEST_024656,5.783757426674579
TEST_024657,4.130314423571198
TEST_024658,3.787275038624056
TEST_024659,0.5328948639644007
TEST_024660,4.565491048065544
TEST_024661,9.769872840997843
TEST_024662,4.516569596563777
TEST_024663,2.501753411436634
TEST_024664,4.3882493529710205
TEST_024665,4.68895198950252
TEST_024666,4.214663471001069
TEST_024667,3.803804484657844
TEST_024668,4.31312424159049
TEST_024669,4.139588466199223
TEST_024670,3.3727669359928445
TEST_024671,7.444510886782439
TEST_024672,3.7837481575191294
TEST_024673,6.214468410328227
TEST_024674,3.8789674207111364
TEST_024675,4.775426914982962
TEST_024676,3.9434756707021155
TEST_024677,3.526181256612439
TEST_024678,6.232248716295666
TEST_024679,4.381547846006422
TEST_024680,5.08956776887014
TEST_024681,5.3953057890550244
TEST_024682,12.033312040654135
TEST_024683,6.206385681515865
TEST_024684,3.7952156434114936
TEST_024685,2.5706650104405337
TEST_024686,4.391420821127979
TEST_024687,3.017257714208414
TEST_024688,3.9962916861367273
TEST_024689,4.471805177867111
TEST_024690,3.002709058459609
TEST_024691,3.2577875531933103
TEST_024692,3.907118373611107
TEST_024693,5.0454868899028
TEST_024694,4.67048111728034
TEST_024695,5.077728206076759
TEST_024696,4.4428627082320045
TEST_024697,3.632801281571604
TEST_024698,3.3971353097146606
TEST_024699,2.468562420988314
TEST_024700,14.359678334901655
TEST_024701,14.516383442332327
TEST_024702,16.959102284218485
TEST_024703,13.950941129805898
TEST_024704,9.76915165918673
TEST_024705,10.92172850802299
TEST_024706,10.035585135622135
TEST_024707,12.85111465588998
TEST_024708,6.217515799660037
TEST_024709,12.062876206727413
TEST_024710,13.36086395767192
TEST_024711,12.095230449516626
TEST_024712,15.069423669434116
TEST_024713,12.014503313403067
TEST_024714,7.843835712193915
TEST_024715,10.581799453257723
TEST_024716,17.440009111918037
TEST_024717,11.774087318173331
TEST_024718,14.462188483774582
TEST_024719,13.598101934841235
TEST_024720,12.30799717700041
TEST_024721,15.253476627518168
TEST_024722,16.56877284735
TEST_024723,10.058118174462695
TEST_024724,10.004647550996069
TEST_024725,4.841297957262998
TEST_024726,5.167294664029226
TEST_024727,3.340798521829445
TEST_024728,2.159607073412458
TEST_024729,3.279489761740737
TEST_024730,2.1036296462059365
TEST_024731,3.9056780764654935
TEST_024732,2.7955429552030697
TEST_024733,3.83338552266928
TEST_024734,3.204916028186439
TEST_024735,2.4268962479489407
TEST_024736,4.047578887679775
TEST_024737,5.630358268965116
TEST_024738,3.787996033213574
TEST_024739,4.778339698717488
TEST_024740,2.9152058436208748
TEST_024741,3.97808187891264
TEST_024742,0.10995352185804164
TEST_024743,4.334695747890027
TEST_024744,2.874064415140044
TEST_024745,2.6706360940739327
TEST_024746,4.480608920929413
TEST_024747,3.8994221024458557
TEST_024748,3.5366267991072604
TEST_024749,3.15024792900655
TEST_024750,37.61559174132263
TEST_024751,18.715922036842148
TEST_024752,31.73786872479588
TEST_024753,34.41154242030093
TEST_024754,35.284081898694666
TEST_024755,25.58105105855357
TEST_024756,37.93797572034446
TEST_024757,50.06563579280953
TEST_024758,39.362831802321416
TEST_024759,33.094273895072305
TEST_024760,34.86776980029925
TEST_024761,40.676721785094784
TEST_024762,47.87038671080503
TEST_024763,59.162664334747525
TEST_024764,16.06465909741959
TEST_024765,47.890546154207314
TEST_024766,35.14743890218631
TEST_024767,75.85715650592417
TEST_024768,75.41089501986878
TEST_024769,80.65781943391467
TEST_024770,44.763360800712164
TEST_024771,70.8717177102994
TEST_024772,38.7056865614213
TEST_024773,61.75490379902308
TEST_024774,47.261272896231326
TEST_024775,2.8573446896358847
TEST_024776,2.2534882245875023
TEST_024777,5.302050728831898
TEST_024778,4.436633408453388
TEST_024779,4.36207761675038
TEST_024780,-5.546987900375357
TEST_024781,3.5802087234915536
TEST_024782,4.276992962898507
TEST_024783,5.801147582374711
TEST_024784,5.114052439526498
TEST_024785,2.1030633033503943
TEST_024786,5.211928467171607
TEST_024787,1.4389082003450868
TEST_024788,4.992944853102029
TEST_024789,8.575739191606683
TEST_024790,6.880803734715485
TEST_024791,7.41104986025473
TEST_024792,5.381190077709937
TEST_024793,4.876546483111708
TEST_024794,5.134498834268852
TEST_024795,6.545275516360752
TEST_024796,9.214498631327942
TEST_024797,-1.0080386089614717
TEST_024798,7.150311263389295
TEST_024799,6.948608812827331
TEST_024800,23.597372441650347
TEST_024801,38.559060162371026
TEST_024802,46.08545928019523
TEST_024803,28.289932695358292
TEST_024804,41.460111233253876
TEST_024805,55.948350495322764
TEST_024806,53.4094860593335
TEST_024807,23.721524221471796
TEST_024808,42.94934412331624
TEST_024809,51.97601840111085
TEST_024810,47.132024853175416
TEST_024811,36.341031595606026
TEST_024812,36.28886146822158
TEST_024813,38.61766475758252
TEST_024814,33.75635441250249
TEST_024815,40.685202220149066
TEST_024816,41.56736416274292
TEST_024817,37.16656302402181
TEST_024818,30.91319400116867
TEST_024819,43.46482038696409
TEST_024820,28.08551083569024
TEST_024821,39.59428915960591
TEST_024822,54.31009248580861
TEST_024823,48.13984358598989
TEST_024824,45.27514385470557
TEST_024825,25.358554549050062
TEST_024826,17.83049017450498
TEST_024827,34.39809715536477
TEST_024828,27.60527311251121
TEST_024829,28.180733063846823
TEST_024830,28.573879920991725
TEST_024831,65.10527521842577
TEST_024832,26.793550972509138
TEST_024833,32.76805391445361
TEST_024834,30.566343156445342
TEST_024835,35.98341171561372
TEST_024836,39.237644958460244
TEST_024837,34.88144915006394
TEST_024838,62.26999445752644
TEST_024839,32.96094581462175
TEST_024840,31.85404544378831
TEST_024841,39.133325481102695
TEST_024842,22.542872144134112
TEST_024843,33.647595690431636
TEST_024844,7.650544641458403
TEST_024845,47.355876452189214
TEST_024846,31.681285209692717
TEST_024847,36.91403010853858
TEST_024848,30.42643225335963
TEST_024849,7.0145594019925035
TEST_024850,33.681950379659675
TEST_024851,28.448765485965712
TEST_024852,48.720213454969276
TEST_024853,38.426569997689114
TEST_024854,37.71787236312204
TEST_024855,39.49026767229658
TEST_024856,30.376902698562837
TEST_024857,36.177035919647416
TEST_024858,30.17742256323318
TEST_024859,29.71325891238243
TEST_024860,27.90962469616223
TEST_024861,31.69298837109561
TEST_024862,23.166129647963537
TEST_024863,31.258942195260417
TEST_024864,29.706410688067848
TEST_024865,34.21763176865467
TEST_024866,30.577581089834354
TEST_024867,29.47314902177377
TEST_024868,32.16039703811075
TEST_024869,25.099397458486354
TEST_024870,25.036803481557065
TEST_024871,31.94463210641446
TEST_024872,34.15264629896079
TEST_024873,39.39323899405265
TEST_024874,29.36591254268343
TEST_024875,11.282628425088912
TEST_024876,10.604123374514746
TEST_024877,6.666169886666545
TEST_024878,10.03078986109448
TEST_024879,3.719400063939675
TEST_024880,2.79075979099718
TEST_024881,5.94189900564227
TEST_024882,7.047661467118871
TEST_024883,13.166683076183991
TEST_024884,7.768202326332505
TEST_024885,5.081579174425344
TEST_024886,5.149420124577222
TEST_024887,7.308203984245129
TEST_024888,5.543770947420471
TEST_024889,4.858486013980215
TEST_024890,5.392746868707471
TEST_024891,5.255341475051374
TEST_024892,5.744969670204836
TEST_024893,6.0326652873636215
TEST_024894,5.79926369680854
TEST_024895,6.458978064605242
TEST_024896,5.754533792396879
TEST_024897,4.698258793177384
TEST_024898,4.132907119761054
TEST_024899,4.2450223881702565
TEST_024900,13.582605053497542
TEST_024901,23.7070057072166
TEST_024902,15.80894198414801
TEST_024903,15.762371698169137
TEST_024904,41.98384703055035
TEST_024905,24.000466337540722
TEST_024906,22.848104453350864
TEST_024907,4.408708927484463
TEST_024908,22.736016888266576
TEST_024909,20.458790066014366
TEST_024910,31.078888665513162
TEST_024911,26.79021239211599
TEST_024912,23.359605254653246
TEST_024913,34.5532940023037
TEST_024914,48.882409092712514
TEST_024915,34.13220913171313
TEST_024916,70.69752827787399
TEST_024917,70.71665663451653
TEST_024918,50.01625717500248
TEST_024919,60.72135641097744
TEST_024920,66.09353575693021
TEST_024921,50.292813587928265
TEST_024922,55.039347196486474
TEST_024923,53.82733497631399
TEST_024924,49.888541556960774
TEST_024925,10.947902329740053
TEST_024926,12.077517514462775
TEST_024927,30.592970168013977
TEST_024928,19.250939874815046
TEST_024929,6.100623341962243
TEST_024930,12.717785457479824
TEST_024931,15.506559304474049
TEST_024932,13.17414672202155
TEST_024933,14.718140243282221
TEST_024934,14.924360386698062
TEST_024935,8.315635703429622
TEST_024936,11.336639084782302
TEST_024937,19.83306410864608
TEST_024938,19.611125482287157
TEST_024939,18.121073699680625
TEST_024940,13.395587198347696
TEST_024941,30.819781540039834
TEST_024942,14.68147246611236
TEST_024943,24.283694877675515
TEST_024944,9.54459573146265
TEST_024945,21.269307478023215
TEST_024946,15.398811300388317
TEST_024947,24.777605666176814
TEST_024948,21.36782050625876
TEST_024949,20.858455815380797
TEST_024950,7.050158173664936
TEST_024951,16.75877812736404
TEST_024952,5.645327672554183
TEST_024953,42.60726843478195
TEST_024954,38.73479769418549
TEST_024955,40.86914496046285
TEST_024956,35.12754343032672
TEST_024957,41.60023815491979
TEST_024958,7.918766447182854
TEST_024959,14.964093687530731
TEST_024960,18.962137391974665
TEST_024961,66.10566185719343
TEST_024962,48.82294089208882
TEST_024963,42.779492192479815
TEST_024964,51.18126403958567
TEST_024965,6.5765897073759945
TEST_024966,38.91253439163276
TEST_024967,13.097305139679428
TEST_024968,29.462148433074596
TEST_024969,29.466392467273934
TEST_024970,1.5687233300107408
TEST_024971,50.80282558485721
TEST_024972,34.66839656600624
TEST_024973,39.22914869126085
TEST_024974,21.127413434941634
TEST_024975,3.0157040716593597
TEST_024976,3.8095070221402416
TEST_024977,10.12409735169172
TEST_024978,13.326069597631282
TEST_024979,19.37846283501159
TEST_024980,14.561763232962136
TEST_024981,9.685280830455554
TEST_024982,6.3726761810636825
TEST_024983,11.168185650244961
TEST_024984,10.602605072964591
TEST_024985,7.86479154032074
TEST_024986,9.376345231765633
TEST_024987,21.664884873980952
TEST_024988,13.660281178297605
TEST_024989,17.296763035405917
TEST_024990,14.074041441511206
TEST_024991,10.427143501895644
TEST_024992,13.50623457615679
TEST_024993,7.924433344554727
TEST_024994,14.969207317302473
TEST_024995,16.4328340320289
TEST_024996,16.023534586197236
TEST_024997,13.793214844120929
TEST_024998,6.600014429703162
TEST_024999,10.264082666996428
TEST_025000,11.629049338165851
TEST_025001,21.613092568809357
TEST_025002,49.12663200633344
TEST_025003,36.664190807368435
TEST_025004,51.8664300117179
TEST_025005,45.73899232711323
TEST_025006,51.168943532602356
TEST_025007,45.52279782889113
TEST_025008,61.03188277072803
TEST_025009,54.293692272988444
TEST_025010,50.03674082803411
TEST_025011,56.772456079109745
TEST_025012,54.860952565837025
TEST_025013,56.62832371875573
TEST_025014,45.61826287614284
TEST_025015,60.58952150257768
TEST_025016,70.86625926332867
TEST_025017,70.11202707179503
TEST_025018,56.67559486097298
TEST_025019,54.81336823564329
TEST_025020,60.494753907786645
TEST_025021,60.10995195658635
TEST_025022,59.73734036427928
TEST_025023,47.13454646863102
TEST_025024,51.414052288348856
TEST_025025,10.844305955837207
TEST_025026,14.482657557579564
TEST_025027,25.5120426139895
TEST_025028,26.35225512988371
TEST_025029,27.985089682354506
TEST_025030,20.778345068812662
TEST_025031,14.542709244399866
TEST_025032,16.315051806145227
TEST_025033,29.467091944982737
TEST_025034,10.54014620162188
TEST_025035,9.89701976451423
TEST_025036,32.53547130626569
